"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"TB Incidence","Base Case","all_ages",2018,9.61054985474717,9.61054985474717,9.61054985474717
"TB Incidence","Base Case","all_ages",2019,9.18826910153225,9.18826910153225,9.18826910153225
"TB Incidence","Base Case","all_ages",2020,8.64713500876646,8.64713500876646,8.64713500876646
"TB Incidence","Base Case","all_ages",2021,8.36164256089716,8.36164256089716,8.36164256089716
"TB Incidence","Base Case","all_ages",2022,8.09564621299591,8.09564621299591,8.09564621299591
"TB Incidence","Base Case","all_ages",2023,7.84177281956848,7.84177281956848,7.84177281956848
"TB Incidence","Base Case","all_ages",2024,7.60683763748626,7.60683763748626,7.60683763748626
"TB Incidence","Base Case","all_ages",2025,7.38485190977635,7.38485190977635,7.38485190977635
"TB Incidence","Base Case","all_ages",2026,7.17062688077368,7.17062688077368,7.17062688077368
"TB Incidence","Base Case","all_ages",2027,6.96514176884626,6.96514176884626,6.96514176884626
"TB Incidence","Base Case","all_ages",2028,6.76774719590059,6.76774719590059,6.76774719590059
"TB Incidence","Base Case","all_ages",2029,6.57752519977993,6.57752519977993,6.57752519977993
"TB Incidence","Base Case","all_ages",2030,6.39408283374263,6.39408283374263,6.39408283374263
"TB Incidence","Base Case","all_ages",2031,6.21714606780712,6.21714606780712,6.21714606780712
"TB Incidence","Base Case","all_ages",2032,6.04637317235555,6.04637317235555,6.04637317235555
"TB Incidence","Base Case","all_ages",2033,5.88143942454235,5.88143942454235,5.88143942454235
"TB Incidence","Base Case","all_ages",2034,5.72208535905971,5.72208535905971,5.72208535905971
"TB Incidence","Base Case","all_ages",2035,5.56807208054536,5.56807208054536,5.56807208054536
"TB Incidence","Base Case","all_ages",2036,5.41916129239549,5.41916129239549,5.41916129239549
"TB Incidence","Base Case","all_ages",2037,5.27512740887998,5.27512740887998,5.27512740887998
"TB Incidence","Base Case","all_ages",2038,5.13576519266115,5.13576519266115,5.13576519266115
"TB Incidence","Base Case","all_ages",2039,5.00088197135814,5.00088197135814,5.00088197135814
"TB Incidence","Base Case","all_ages",2040,4.87029360117067,4.87029360117067,4.87029360117067
"TB Incidence","Base Case","all_ages",2041,4.74382469998047,4.74382469998047,4.74382469998047
"TB Incidence","Base Case","all_ages",2042,4.62130873521948,4.62130873521948,4.62130873521948
"TB Incidence","Base Case","all_ages",2043,4.50258629264189,4.50258629264189,4.50258629264189
"TB Incidence","Base Case","all_ages",2044,4.38750477000394,4.38750477000394,4.38750477000394
"TB Incidence","Base Case","all_ages",2045,4.27591830080224,4.27591830080224,4.27591830080224
"TB Incidence","Base Case","all_ages",2046,4.16768856102395,4.16768856102395,4.16768856102395
"TB Incidence","Base Case","all_ages",2047,4.06268440315143,4.06268440315143,4.06268440315143
"TB Incidence","Base Case","all_ages",2048,3.96078231068865,3.96078231068865,3.96078231068865
"TB Incidence","Base Case","all_ages",2049,3.86186594423331,3.86186594423331,3.86186594423331
