"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"TB-Related Deaths","Base Case","all_ages",2018,0.294023378964235,0.294023378964235,0.294023378964235
"TB-Related Deaths","Base Case","all_ages",2019,0.286282660752179,0.286282660752179,0.286282660752179
"TB-Related Deaths","Base Case","all_ages",2020,0.276723108852436,0.276723108852436,0.276723108852436
"TB-Related Deaths","Base Case","all_ages",2021,0.268839069933133,0.268839069933133,0.268839069933133
"TB-Related Deaths","Base Case","all_ages",2022,0.261695969221887,0.261695969221887,0.261695969221887
"TB-Related Deaths","Base Case","all_ages",2023,0.254941063445839,0.254941063445839,0.254941063445839
"TB-Related Deaths","Base Case","all_ages",2024,0.248463012465673,0.248463012465673,0.248463012465673
"TB-Related Deaths","Base Case","all_ages",2025,0.242198620423972,0.242198620423972,0.242198620423972
"TB-Related Deaths","Base Case","all_ages",2026,0.236105784808943,0.236105784808943,0.236105784808943
"TB-Related Deaths","Base Case","all_ages",2027,0.230159053523182,0.230159053523182,0.230159053523182
"TB-Related Deaths","Base Case","all_ages",2028,0.224343084125348,0.224343084125348,0.224343084125348
"TB-Related Deaths","Base Case","all_ages",2029,0.218647809542797,0.218647809542797,0.218647809542797
"TB-Related Deaths","Base Case","all_ages",2030,0.213066854193432,0.213066854193432,0.213066854193432
"TB-Related Deaths","Base Case","all_ages",2031,0.20759629089524,0.20759629089524,0.20759629089524
"TB-Related Deaths","Base Case","all_ages",2032,0.202233715019451,0.202233715019451,0.202233715019451
"TB-Related Deaths","Base Case","all_ages",2033,0.196977651404701,0.196977651404701,0.196977651404701
"TB-Related Deaths","Base Case","all_ages",2034,0.191827319845631,0.191827319845631,0.191827319845631
"TB-Related Deaths","Base Case","all_ages",2035,0.186782416224434,0.186782416224434,0.186782416224434
"TB-Related Deaths","Base Case","all_ages",2036,0.181842980462871,0.181842980462871,0.181842980462871
"TB-Related Deaths","Base Case","all_ages",2037,0.177009263135598,0.177009263135598,0.177009263135598
"TB-Related Deaths","Base Case","all_ages",2038,0.172281647416863,0.172281647416863,0.172281647416863
"TB-Related Deaths","Base Case","all_ages",2039,0.167660554033638,0.167660554033638,0.167660554033638
"TB-Related Deaths","Base Case","all_ages",2040,0.163146350420862,0.163146350420862,0.163146350420862
"TB-Related Deaths","Base Case","all_ages",2041,0.158739282680546,0.158739282680546,0.158739282680546
"TB-Related Deaths","Base Case","all_ages",2042,0.154439423014541,0.154439423014541,0.154439423014541
"TB-Related Deaths","Base Case","all_ages",2043,0.150246641420303,0.150246641420303,0.150246641420303
"TB-Related Deaths","Base Case","all_ages",2044,0.146160596706602,0.146160596706602,0.146160596706602
"TB-Related Deaths","Base Case","all_ages",2045,0.142180739628485,0.142180739628485,0.142180739628485
"TB-Related Deaths","Base Case","all_ages",2046,0.138306334299535,0.138306334299535,0.138306334299535
"TB-Related Deaths","Base Case","all_ages",2047,0.134536474047932,0.134536474047932,0.134536474047932
"TB-Related Deaths","Base Case","all_ages",2048,0.130870106471546,0.130870106471546,0.130870106471546
"TB-Related Deaths","Base Case","all_ages",2049,0.127306045756464,0.127306045756464,0.127306045756464
