"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"TB-Related Deaths","Base Case","all_ages",2018,0.198407152735055,0.198407152735055,0.198407152735055
"TB-Related Deaths","Base Case","all_ages",2019,0.193037200596675,0.193037200596675,0.193037200596675
"TB-Related Deaths","Base Case","all_ages",2020,0.186084658035445,0.186084658035445,0.186084658035445
"TB-Related Deaths","Base Case","all_ages",2021,0.18096102778523,0.18096102778523,0.18096102778523
"TB-Related Deaths","Base Case","all_ages",2022,0.176258277018662,0.176258277018662,0.176258277018662
"TB-Related Deaths","Base Case","all_ages",2023,0.171786626580116,0.171786626580116,0.171786626580116
"TB-Related Deaths","Base Case","all_ages",2024,0.167487194574246,0.167487194574246,0.167487194574246
"TB-Related Deaths","Base Case","all_ages",2025,0.163325107641582,0.163325107641582,0.163325107641582
"TB-Related Deaths","Base Case","all_ages",2026,0.159276352604333,0.159276352604333,0.159276352604333
"TB-Related Deaths","Base Case","all_ages",2027,0.155327367907283,0.155327367907283,0.155327367907283
"TB-Related Deaths","Base Case","all_ages",2028,0.151469941675993,0.151469941675993,0.151469941675993
"TB-Related Deaths","Base Case","all_ages",2029,0.147698494457032,0.147698494457032,0.147698494457032
"TB-Related Deaths","Base Case","all_ages",2030,0.144009714786272,0.144009714786272,0.144009714786272
"TB-Related Deaths","Base Case","all_ages",2031,0.140401662654442,0.140401662654442,0.140401662654442
"TB-Related Deaths","Base Case","all_ages",2032,0.136873129798126,0.136873129798126,0.136873129798126
"TB-Related Deaths","Base Case","all_ages",2033,0.133423282014292,0.133423282014292,0.133423282014292
"TB-Related Deaths","Base Case","all_ages",2034,0.130051587984744,0.130051587984744,0.130051587984744
"TB-Related Deaths","Base Case","all_ages",2035,0.12675765878931,0.12675765878931,0.12675765878931
"TB-Related Deaths","Base Case","all_ages",2036,0.123541172943011,0.123541172943011,0.123541172943011
"TB-Related Deaths","Base Case","all_ages",2037,0.120401812025674,0.120401812025674,0.120401812025674
"TB-Related Deaths","Base Case","all_ages",2038,0.117339249493035,0.117339249493035,0.117339249493035
"TB-Related Deaths","Base Case","all_ages",2039,0.114353102773761,0.114353102773761,0.114353102773761
"TB-Related Deaths","Base Case","all_ages",2040,0.111442897394955,0.111442897394955,0.111442897394955
"TB-Related Deaths","Base Case","all_ages",2041,0.108608039523953,0.108608039523953,0.108608039523953
"TB-Related Deaths","Base Case","all_ages",2042,0.105847803656754,0.105847803656754,0.105847803656754
"TB-Related Deaths","Base Case","all_ages",2043,0.103161323945662,0.103161323945662,0.103161323945662
"TB-Related Deaths","Base Case","all_ages",2044,0.100547601807381,0.100547601807381,0.100547601807381
"TB-Related Deaths","Base Case","all_ages",2045,0.0980055154196209,0.0980055154196209,0.0980055154196209
"TB-Related Deaths","Base Case","all_ages",2046,0.0955338446210831,0.0955338446210831,0.0955338446210831
"TB-Related Deaths","Base Case","all_ages",2047,0.0931312862943245,0.0931312862943245,0.0931312862943245
"TB-Related Deaths","Base Case","all_ages",2048,0.0907964789246234,0.0907964789246234,0.0907964789246234
"TB-Related Deaths","Base Case","all_ages",2049,0.0885280141558963,0.0885280141558963,0.0885280141558963
