"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"LTBI Prevalence","Base Case","all_ages",2018,4.34317746216969,4.34317746216969,4.34317746216969
"LTBI Prevalence","Base Case","all_ages",2019,4.24023552254194,4.24023552254194,4.24023552254194
"LTBI Prevalence","Base Case","all_ages",2020,4.13982576743724,4.13982576743724,4.13982576743724
"LTBI Prevalence","Base Case","all_ages",2021,4.04189983781417,4.04189983781417,4.04189983781417
"LTBI Prevalence","Base Case","all_ages",2022,3.94631641080925,3.94631641080925,3.94631641080925
"LTBI Prevalence","Base Case","all_ages",2023,3.85294238830501,3.85294238830501,3.85294238830501
"LTBI Prevalence","Base Case","all_ages",2024,3.76170600751751,3.76170600751751,3.76170600751751
"LTBI Prevalence","Base Case","all_ages",2025,3.67253914993601,3.67253914993601,3.67253914993601
"LTBI Prevalence","Base Case","all_ages",2026,3.58536904399029,3.58536904399029,3.58536904399029
"LTBI Prevalence","Base Case","all_ages",2027,3.50013634452258,3.50013634452258,3.50013634452258
"LTBI Prevalence","Base Case","all_ages",2028,3.41678791226143,3.41678791226143,3.41678791226143
"LTBI Prevalence","Base Case","all_ages",2029,3.33527268603165,3.33527268603165,3.33527268603165
"LTBI Prevalence","Base Case","all_ages",2030,3.25554263167739,3.25554263167739,3.25554263167739
"LTBI Prevalence","Base Case","all_ages",2031,3.17755235821738,3.17755235821738,3.17755235821738
"LTBI Prevalence","Base Case","all_ages",2032,3.10125802935051,3.10125802935051,3.10125802935051
"LTBI Prevalence","Base Case","all_ages",2033,3.02661719663318,3.02661719663318,3.02661719663318
"LTBI Prevalence","Base Case","all_ages",2034,2.95358945899617,2.95358945899617,2.95358945899617
"LTBI Prevalence","Base Case","all_ages",2035,2.88213673465785,2.88213673465785,2.88213673465785
"LTBI Prevalence","Base Case","all_ages",2036,2.81222379605308,2.81222379605308,2.81222379605308
"LTBI Prevalence","Base Case","all_ages",2037,2.74381828938321,2.74381828938321,2.74381828938321
"LTBI Prevalence","Base Case","all_ages",2038,2.67689079498972,2.67689079498972,2.67689079498972
"LTBI Prevalence","Base Case","all_ages",2039,2.61141444443333,2.61141444443333,2.61141444443333
"LTBI Prevalence","Base Case","all_ages",2040,2.54736428057068,2.54736428057068,2.54736428057068
"LTBI Prevalence","Base Case","all_ages",2041,2.4847167518783,2.4847167518783,2.4847167518783
"LTBI Prevalence","Base Case","all_ages",2042,2.42344914275524,2.42344914275524,2.42344914275524
"LTBI Prevalence","Base Case","all_ages",2043,2.36353930596592,2.36353930596592,2.36353930596592
"LTBI Prevalence","Base Case","all_ages",2044,2.30496554457227,2.30496554457227,2.30496554457227
"LTBI Prevalence","Base Case","all_ages",2045,2.247706604463,2.247706604463,2.247706604463
"LTBI Prevalence","Base Case","all_ages",2046,2.19174185898736,2.19174185898736,2.19174185898736
"LTBI Prevalence","Base Case","all_ages",2047,2.13705137016219,2.13705137016219,2.13705137016219
"LTBI Prevalence","Base Case","all_ages",2048,2.08361605123609,2.08361605123609,2.08361605123609
"LTBI Prevalence","Base Case","all_ages",2049,2.03141762383822,2.03141762383822,2.03141762383822
