"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"LTBI Prevalence","Base Case","all_ages",2018,2.22162407382692,2.22162407382692,2.22162407382692
"LTBI Prevalence","Base Case","all_ages",2019,2.17564347480244,2.17564347480244,2.17564347480244
"LTBI Prevalence","Base Case","all_ages",2020,2.13069165168958,2.13069165168958,2.13069165168958
"LTBI Prevalence","Base Case","all_ages",2021,2.08688530418033,2.08688530418033,2.08688530418033
"LTBI Prevalence","Base Case","all_ages",2022,2.0441263777181,2.0441263777181,2.0441263777181
"LTBI Prevalence","Base Case","all_ages",2023,2.00234205807538,2.00234205807538,2.00234205807538
"LTBI Prevalence","Base Case","all_ages",2024,1.96151902436355,1.96151902436355,1.96151902436355
"LTBI Prevalence","Base Case","all_ages",2025,1.92163519058848,1.92163519058848,1.92163519058848
"LTBI Prevalence","Base Case","all_ages",2026,1.88265454799031,1.88265454799031,1.88265454799031
"LTBI Prevalence","Base Case","all_ages",2027,1.84455200302299,1.84455200302299,1.84455200302299
"LTBI Prevalence","Base Case","all_ages",2028,1.80730406753745,1.80730406753745,1.80730406753745
"LTBI Prevalence","Base Case","all_ages",2029,1.77088453079334,1.77088453079334,1.77088453079334
"LTBI Prevalence","Base Case","all_ages",2030,1.7352661562101,1.7352661562101,1.7352661562101
"LTBI Prevalence","Base Case","all_ages",2031,1.70042120856917,1.70042120856917,1.70042120856917
"LTBI Prevalence","Base Case","all_ages",2032,1.66632157657042,1.66632157657042,1.66632157657042
"LTBI Prevalence","Base Case","all_ages",2033,1.63293916371391,1.63293916371391,1.63293916371391
"LTBI Prevalence","Base Case","all_ages",2034,1.60024672689636,1.60024672689636,1.60024672689636
"LTBI Prevalence","Base Case","all_ages",2035,1.56821860340718,1.56821860340718,1.56821860340718
"LTBI Prevalence","Base Case","all_ages",2036,1.53683204996327,1.53683204996327,1.53683204996327
"LTBI Prevalence","Base Case","all_ages",2037,1.50606694161234,1.50606694161234,1.50606694161234
"LTBI Prevalence","Base Case","all_ages",2038,1.47590435193115,1.47590435193115,1.47590435193115
"LTBI Prevalence","Base Case","all_ages",2039,1.44632635156897,1.44632635156897,1.44632635156897
"LTBI Prevalence","Base Case","all_ages",2040,1.41731656947752,1.41731656947752,1.41731656947752
"LTBI Prevalence","Base Case","all_ages",2041,1.38885998861216,1.38885998861216,1.38885998861216
"LTBI Prevalence","Base Case","all_ages",2042,1.3609421706495,1.3609421706495,1.3609421706495
"LTBI Prevalence","Base Case","all_ages",2043,1.33354905851494,1.33354905851494,1.33354905851494
"LTBI Prevalence","Base Case","all_ages",2044,1.30666706176628,1.30666706176628,1.30666706176628
"LTBI Prevalence","Base Case","all_ages",2045,1.28028357386499,1.28028357386499,1.28028357386499
"LTBI Prevalence","Base Case","all_ages",2046,1.25438826821601,1.25438826821601,1.25438826821601
"LTBI Prevalence","Base Case","all_ages",2047,1.2289727760016,1.2289727760016,1.2289727760016
"LTBI Prevalence","Base Case","all_ages",2048,1.20402919973363,1.20402919973363,1.20402919973363
"LTBI Prevalence","Base Case","all_ages",2049,1.17954979137842,1.17954979137842,1.17954979137842
