"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"TB Incidence","Base Case","all_ages",2018,3.7777608001483,3.7777608001483,3.7777608001483
"TB Incidence","Base Case","all_ages",2019,3.5929736782516,3.5929736782516,3.5929736782516
"TB Incidence","Base Case","all_ages",2020,3.33761454826461,3.33761454826461,3.33761454826461
"TB Incidence","Base Case","all_ages",2021,3.18525687115232,3.18525687115232,3.18525687115232
"TB Incidence","Base Case","all_ages",2022,3.04831115114924,3.04831115114924,3.04831115114924
"TB Incidence","Base Case","all_ages",2023,2.91956065125944,2.91956065125944,2.91956065125944
"TB Incidence","Base Case","all_ages",2024,2.80037506808437,2.80037506808437,2.80037506808437
"TB Incidence","Base Case","all_ages",2025,2.68856130518747,2.68856130518747,2.68856130518747
"TB Incidence","Base Case","all_ages",2026,2.58216124956146,2.58216124956146,2.58216124956146
"TB Incidence","Base Case","all_ages",2027,2.48118704078092,2.48118704078092,2.48118704078092
"TB Incidence","Base Case","all_ages",2028,2.3852518400175,2.3852518400175,2.3852518400175
"TB Incidence","Base Case","all_ages",2029,2.29389903805197,2.29389903805197,2.29389903805197
"TB Incidence","Base Case","all_ages",2030,2.20684708920277,2.20684708920277,2.20684708920277
"TB Incidence","Base Case","all_ages",2031,2.12386987167795,2.12386987167795,2.12386987167795
"TB Incidence","Base Case","all_ages",2032,2.0447354024445,2.0447354024445,2.0447354024445
"TB Incidence","Base Case","all_ages",2033,1.96922620917692,1.96922620917692,1.96922620917692
"TB Incidence","Base Case","all_ages",2034,1.89715216765372,1.89715216765372,1.89715216765372
"TB Incidence","Base Case","all_ages",2035,1.82833727052862,1.82833727052862,1.82833727052862
"TB Incidence","Base Case","all_ages",2036,1.76261272563655,1.76261272563655,1.76261272563655
"TB Incidence","Base Case","all_ages",2037,1.69981935018817,1.69981935018817,1.69981935018817
"TB Incidence","Base Case","all_ages",2038,1.63980913429172,1.63980913429172,1.63980913429172
"TB Incidence","Base Case","all_ages",2039,1.58244273438377,1.58244273438377,1.58244273438377
"TB Incidence","Base Case","all_ages",2040,1.52758791049312,1.52758791049312,1.52758791049312
"TB Incidence","Base Case","all_ages",2041,1.47511929544843,1.47511929544843,1.47511929544843
"TB Incidence","Base Case","all_ages",2042,1.42491815566531,1.42491815566531,1.42491815566531
"TB Incidence","Base Case","all_ages",2043,1.37687176903251,1.37687176903251,1.37687176903251
"TB Incidence","Base Case","all_ages",2044,1.33087310285367,1.33087310285367,1.33087310285367
"TB Incidence","Base Case","all_ages",2045,1.28682060012598,1.28682060012598,1.28682060012598
"TB Incidence","Base Case","all_ages",2046,1.24461814474831,1.24461814474831,1.24461814474831
"TB Incidence","Base Case","all_ages",2047,1.2041747661113,1.2041747661113,1.2041747661113
"TB Incidence","Base Case","all_ages",2048,1.16540451756818,1.16540451756818,1.16540451756818
"TB Incidence","Base Case","all_ages",2049,1.1282261757761,1.1282261757761,1.1282261757761
