"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"TB Incidence","Base Case","all_ages",2018,3.57727477185516,3.57727477185516,3.57727477185516
"TB Incidence","Base Case","all_ages",2019,3.44645217609731,3.44645217609731,3.44645217609731
"TB Incidence","Base Case","all_ages",2020,3.23245227599388,3.23245227599388,3.23245227599388
"TB Incidence","Base Case","all_ages",2021,3.10297050808178,3.10297050808178,3.10297050808178
"TB Incidence","Base Case","all_ages",2022,2.98966569514758,2.98966569514758,2.98966569514758
"TB Incidence","Base Case","all_ages",2023,2.88360166048204,2.88360166048204,2.88360166048204
"TB Incidence","Base Case","all_ages",2024,2.78327514202653,2.78327514202653,2.78327514202653
"TB Incidence","Base Case","all_ages",2025,2.68778845161812,2.68778845161812,2.68778845161812
"TB Incidence","Base Case","all_ages",2026,2.59650996319043,2.59650996319043,2.59650996319043
"TB Incidence","Base Case","all_ages",2027,2.5090382557597,2.5090382557597,2.5090382557597
"TB Incidence","Base Case","all_ages",2028,2.4250940027218,2.4250940027218,2.4250940027218
"TB Incidence","Base Case","all_ages",2029,2.34445386927098,2.34445386927098,2.34445386927098
"TB Incidence","Base Case","all_ages",2030,2.26693573312014,2.26693573312014,2.26693573312014
"TB Incidence","Base Case","all_ages",2031,2.19238452015036,2.19238452015036,2.19238452015036
"TB Incidence","Base Case","all_ages",2032,2.1206616830991,2.1206616830991,2.1206616830991
"TB Incidence","Base Case","all_ages",2033,2.05163967848161,2.05163967848161,2.05163967848161
"TB Incidence","Base Case","all_ages",2034,1.98520071947919,1.98520071947919,1.98520071947919
"TB Incidence","Base Case","all_ages",2035,1.92123498712177,1.92123498712177,1.92123498712177
"TB Incidence","Base Case","all_ages",2036,1.85963964489154,1.85963964489154,1.85963964489154
"TB Incidence","Base Case","all_ages",2037,1.80031780449868,1.80031780449868,1.80031780449868
"TB Incidence","Base Case","all_ages",2038,1.74317816295856,1.74317816295856,1.74317816295856
"TB Incidence","Base Case","all_ages",2039,1.68813425685388,1.68813425685388,1.68813425685388
"TB Incidence","Base Case","all_ages",2040,1.63510376900241,1.63510376900241,1.63510376900241
"TB Incidence","Base Case","all_ages",2041,1.5840080071792,1.5840080071792,1.5840080071792
"TB Incidence","Base Case","all_ages",2042,1.5347714890549,1.5347714890549,1.5347714890549
"TB Incidence","Base Case","all_ages",2043,1.48732170294935,1.48732170294935,1.48732170294935
"TB Incidence","Base Case","all_ages",2044,1.4415889813075,1.4415889813075,1.4415889813075
"TB Incidence","Base Case","all_ages",2045,1.39750640343106,1.39750640343106,1.39750640343106
"TB Incidence","Base Case","all_ages",2046,1.3550098281392,1.3550098281392,1.3550098281392
"TB Incidence","Base Case","all_ages",2047,1.31403780790367,1.31403780790367,1.31403780790367
"TB Incidence","Base Case","all_ages",2048,1.27453158810847,1.27453158810847,1.27453158810847
"TB Incidence","Base Case","all_ages",2049,1.23643496959108,1.23643496959108,1.23643496959108
