"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"Incident M. tb Infections","Base Case","all_ages",2018,14.5045816215683,14.5045816215683,14.5045816215683
"Incident M. tb Infections","Base Case","all_ages",2019,14.0235700072083,14.0235700072083,14.0235700072083
"Incident M. tb Infections","Base Case","all_ages",2020,13.2128740698257,13.2128740698257,13.2128740698257
"Incident M. tb Infections","Base Case","all_ages",2021,12.7441325749172,12.7441325749172,12.7441325749172
"Incident M. tb Infections","Base Case","all_ages",2022,12.3352961029064,12.3352961029064,12.3352961029064
"Incident M. tb Infections","Base Case","all_ages",2023,11.9500040253719,11.9500040253719,11.9500040253719
"Incident M. tb Infections","Base Case","all_ages",2024,11.5833893958487,11.5833893958487,11.5833893958487
"Incident M. tb Infections","Base Case","all_ages",2025,11.2325579535338,11.2325579535338,11.2325579535338
"Incident M. tb Infections","Base Case","all_ages",2026,10.8953789526203,10.8953789526203,10.8953789526203
"Incident M. tb Infections","Base Case","all_ages",2027,10.5705786298405,10.5705786298405,10.5705786298405
"Incident M. tb Infections","Base Case","all_ages",2028,10.2572680094311,10.2572680094311,10.2572680094311
"Incident M. tb Infections","Base Case","all_ages",2029,9.95472810180175,9.95472810180175,9.95472810180175
"Incident M. tb Infections","Base Case","all_ages",2030,9.66238926850279,9.66238926850279,9.66238926850279
"Incident M. tb Infections","Base Case","all_ages",2031,9.37977623495642,9.37977623495642,9.37977623495642
"Incident M. tb Infections","Base Case","all_ages",2032,9.1064699744111,9.1064699744111,9.1064699744111
"Incident M. tb Infections","Base Case","all_ages",2033,8.84208767326392,8.84208767326392,8.84208767326392
"Incident M. tb Infections","Base Case","all_ages",2034,8.58628107584087,8.58628107584087,8.58628107584087
"Incident M. tb Infections","Base Case","all_ages",2035,8.33872813527208,8.33872813527208,8.33872813527208
"Incident M. tb Infections","Base Case","all_ages",2036,8.09912961553111,8.09912961553111,8.09912961553111
"Incident M. tb Infections","Base Case","all_ages",2037,7.86720489617748,7.86720489617748,7.86720489617748
"Incident M. tb Infections","Base Case","all_ages",2038,7.64269117301879,7.64269117301879,7.64269117301879
"Incident M. tb Infections","Base Case","all_ages",2039,7.42534011536531,7.42534011536531,7.42534011536531
"Incident M. tb Infections","Base Case","all_ages",2040,7.21491514503385,7.21491514503385,7.21491514503385
"Incident M. tb Infections","Base Case","all_ages",2041,7.01118912323914,7.01118912323914,7.01118912323914
"Incident M. tb Infections","Base Case","all_ages",2042,6.81394275577651,6.81394275577651,6.81394275577651
"Incident M. tb Infections","Base Case","all_ages",2043,6.6229635340694,6.6229635340694,6.6229635340694
"Incident M. tb Infections","Base Case","all_ages",2044,6.43804540331354,6.43804540331354,6.43804540331354
"Incident M. tb Infections","Base Case","all_ages",2045,6.25898854971534,6.25898854971534,6.25898854971534
"Incident M. tb Infections","Base Case","all_ages",2046,6.08559988549108,6.08559988549108,6.08559988549108
"Incident M. tb Infections","Base Case","all_ages",2047,5.91769301087189,5.91769301087189,5.91769301087189
"Incident M. tb Infections","Base Case","all_ages",2048,5.75508857668847,5.75508857668847,5.75508857668847
"Incident M. tb Infections","Base Case","all_ages",2049,5.59761401073963,5.59761401073963,5.59761401073963
