"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"LTBI Prevalence","Base Case","all_ages",2018,3.04705054432265,3.04705054432265,3.04705054432265
"LTBI Prevalence","Base Case","all_ages",2019,2.9138204409486,2.9138204409486,2.9138204409486
"LTBI Prevalence","Base Case","all_ages",2020,2.78724370880957,2.78724370880957,2.78724370880957
"LTBI Prevalence","Base Case","all_ages",2021,2.66741253333417,2.66741253333417,2.66741253333417
"LTBI Prevalence","Base Case","all_ages",2022,2.55371200545901,2.55371200545901,2.55371200545901
"LTBI Prevalence","Base Case","all_ages",2023,2.44563401772352,2.44563401772352,2.44563401772352
"LTBI Prevalence","Base Case","all_ages",2024,2.34300620849808,2.34300620849808,2.34300620849808
"LTBI Prevalence","Base Case","all_ages",2025,2.2455874631663,2.2455874631663,2.2455874631663
"LTBI Prevalence","Base Case","all_ages",2026,2.15304238795607,2.15304238795607,2.15304238795607
"LTBI Prevalence","Base Case","all_ages",2027,2.06510277456589,2.06510277456589,2.06510277456589
"LTBI Prevalence","Base Case","all_ages",2028,1.98152409605091,1.98152409605091,1.98152409605091
"LTBI Prevalence","Base Case","all_ages",2029,1.90206281948897,1.90206281948897,1.90206281948897
"LTBI Prevalence","Base Case","all_ages",2030,1.8264887387255,1.8264887387255,1.8264887387255
"LTBI Prevalence","Base Case","all_ages",2031,1.75458655912424,1.75458655912424,1.75458655912424
"LTBI Prevalence","Base Case","all_ages",2032,1.68615214697947,1.68615214697947,1.68615214697947
"LTBI Prevalence","Base Case","all_ages",2033,1.62099176873205,1.62099176873205,1.62099176873205
"LTBI Prevalence","Base Case","all_ages",2034,1.55892308245021,1.55892308245021,1.55892308245021
"LTBI Prevalence","Base Case","all_ages",2035,1.49977490854419,1.49977490854419,1.49977490854419
"LTBI Prevalence","Base Case","all_ages",2036,1.44338665432274,1.44338665432274,1.44338665432274
"LTBI Prevalence","Base Case","all_ages",2037,1.38960772692409,1.38960772692409,1.38960772692409
"LTBI Prevalence","Base Case","all_ages",2038,1.33829716922975,1.33829716922975,1.33829716922975
"LTBI Prevalence","Base Case","all_ages",2039,1.28932293311201,1.28932293311201,1.28932293311201
"LTBI Prevalence","Base Case","all_ages",2040,1.24256099502788,1.24256099502788,1.24256099502788
"LTBI Prevalence","Base Case","all_ages",2041,1.19789465583697,1.19789465583697,1.19789465583697
"LTBI Prevalence","Base Case","all_ages",2042,1.15521387750068,1.15521387750068,1.15521387750068
"LTBI Prevalence","Base Case","all_ages",2043,1.11441482048988,1.11441482048988,1.11441482048988
"LTBI Prevalence","Base Case","all_ages",2044,1.07539947813332,1.07539947813332,1.07539947813332
"LTBI Prevalence","Base Case","all_ages",2045,1.03807538919889,1.03807538919889,1.03807538919889
"LTBI Prevalence","Base Case","all_ages",2046,1.00235546265353,1.00235546265353,1.00235546265353
"LTBI Prevalence","Base Case","all_ages",2047,0.968157733475564,0.968157733475564,0.968157733475564
"LTBI Prevalence","Base Case","all_ages",2048,0.935405177291764,0.935405177291764,0.935405177291764
"LTBI Prevalence","Base Case","all_ages",2049,0.904025424337816,0.904025424337816,0.904025424337816
