"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"Incident M. tb Infections","Base Case","all_ages",2018,15.1249111731431,15.1249111731431,15.1249111731431
"Incident M. tb Infections","Base Case","all_ages",2019,14.3992672531181,14.3992672531181,14.3992672531181
"Incident M. tb Infections","Base Case","all_ages",2020,13.4256531467309,13.4256531467309,13.4256531467309
"Incident M. tb Infections","Base Case","all_ages",2021,12.8730424832586,12.8730424832586,12.8730424832586
"Incident M. tb Infections","Base Case","all_ages",2022,12.3717270917217,12.3717270917217,12.3717270917217
"Incident M. tb Infections","Base Case","all_ages",2023,11.8966167193308,11.8966167193308,11.8966167193308
"Incident M. tb Infections","Base Case","all_ages",2024,11.4580567514454,11.4580567514454,11.4580567514454
"Incident M. tb Infections","Base Case","all_ages",2025,11.0460567016602,11.0460567016602,11.0460567016602
"Incident M. tb Infections","Base Case","all_ages",2026,10.6518874440862,10.6518874440862,10.6518874440862
"Incident M. tb Infections","Base Case","all_ages",2027,10.2767601059985,10.2767601059985,10.2767601059985
"Incident M. tb Infections","Base Case","all_ages",2028,9.91929004055804,9.91929004055804,9.91929004055804
"Incident M. tb Infections","Base Case","all_ages",2029,9.57763657038084,9.57763657038084,9.57763657038084
"Incident M. tb Infections","Base Case","all_ages",2030,9.2508290201741,9.2508290201741,9.2508290201741
"Incident M. tb Infections","Base Case","all_ages",2031,8.93811888598689,8.93811888598689,8.93811888598689
"Incident M. tb Infections","Base Case","all_ages",2032,8.63868878823605,8.63868878823605,8.63868878823605
"Incident M. tb Infections","Base Case","all_ages",2033,8.35177726680469,8.35177726680469,8.35177726680469
"Incident M. tb Infections","Base Case","all_ages",2034,8.07674760142625,8.07674760142625,8.07674760142625
"Incident M. tb Infections","Base Case","all_ages",2035,7.81301552539118,7.81301552539118,7.81301552539118
"Incident M. tb Infections","Base Case","all_ages",2036,7.56001662993311,7.56001662993311,7.56001662993311
"Incident M. tb Infections","Base Case","all_ages",2037,7.31722098462221,7.31722098462221,7.31722098462221
"Incident M. tb Infections","Base Case","all_ages",2038,7.08414198199167,7.08414198199167,7.08414198199167
"Incident M. tb Infections","Base Case","all_ages",2039,6.86032312236464,6.86032312236464,6.86032312236464
"Incident M. tb Infections","Base Case","all_ages",2040,6.64533108367546,6.64533108367546,6.64533108367546
"Incident M. tb Infections","Base Case","all_ages",2041,6.43875509615879,6.43875509615879,6.43875509615879
"Incident M. tb Infections","Base Case","all_ages",2042,6.24020636975607,6.24020636975607,6.24020636975607
"Incident M. tb Infections","Base Case","all_ages",2043,6.04931505592367,6.04931505592367,6.04931505592367
"Incident M. tb Infections","Base Case","all_ages",2044,5.86572909700446,5.86572909700446,5.86572909700446
"Incident M. tb Infections","Base Case","all_ages",2045,5.68911355356118,5.68911355356118,5.68911355356118
"Incident M. tb Infections","Base Case","all_ages",2046,5.51915089765978,5.51915089765978,5.51915089765978
"Incident M. tb Infections","Base Case","all_ages",2047,5.35554000834168,5.35554000834168,5.35554000834168
"Incident M. tb Infections","Base Case","all_ages",2048,5.19799606494836,5.19799606494836,5.19799606494836
"Incident M. tb Infections","Base Case","all_ages",2049,5.0462495666976,5.0462495666976,5.0462495666976
