"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"LTBI Prevalence","Base Case","all_ages",2018,3.44990427731206,3.44990427731206,3.44990427731206
"LTBI Prevalence","Base Case","all_ages",2019,3.37247073348984,3.37247073348984,3.37247073348984
"LTBI Prevalence","Base Case","all_ages",2020,3.29573937824919,3.29573937824919,3.29573937824919
"LTBI Prevalence","Base Case","all_ages",2021,3.21950979066869,3.21950979066869,3.21950979066869
"LTBI Prevalence","Base Case","all_ages",2022,3.14455095508122,3.14455095508122,3.14455095508122
"LTBI Prevalence","Base Case","all_ages",2023,3.07122214814933,3.07122214814933,3.07122214814933
"LTBI Prevalence","Base Case","all_ages",2024,2.99960395750167,2.99960395750167,2.99960395750167
"LTBI Prevalence","Base Case","all_ages",2025,2.92970644233743,2.92970644233743,2.92970644233743
"LTBI Prevalence","Base Case","all_ages",2026,2.86151874477582,2.86151874477582,2.86151874477582
"LTBI Prevalence","Base Case","all_ages",2027,2.79498933236703,2.79498933236703,2.79498933236703
"LTBI Prevalence","Base Case","all_ages",2028,2.73005454709765,2.73005454709765,2.73005454709765
"LTBI Prevalence","Base Case","all_ages",2029,2.66665249026942,2.66665249026942,2.66665249026942
"LTBI Prevalence","Base Case","all_ages",2030,2.60472329600509,2.60472329600509,2.60472329600509
"LTBI Prevalence","Base Case","all_ages",2031,2.5442103565167,2.5442103565167,2.5442103565167
"LTBI Prevalence","Base Case","all_ages",2032,2.48506150018594,2.48506150018594,2.48506150018594
"LTBI Prevalence","Base Case","all_ages",2033,2.42722921870519,2.42722921870519,2.42722921870519
"LTBI Prevalence","Base Case","all_ages",2034,2.37067064114226,2.37067064114226,2.37067064114226
"LTBI Prevalence","Base Case","all_ages",2035,2.31534736036981,2.31534736036981,2.31534736036981
"LTBI Prevalence","Base Case","all_ages",2036,2.2612255743236,2.2612255743236,2.2612255743236
"LTBI Prevalence","Base Case","all_ages",2037,2.20827563011147,2.20827563011147,2.20827563011147
"LTBI Prevalence","Base Case","all_ages",2038,2.15647156077036,2.15647156077036,2.15647156077036
"LTBI Prevalence","Base Case","all_ages",2039,2.10579038160598,2.10579038160598,2.10579038160598
"LTBI Prevalence","Base Case","all_ages",2040,2.05621128606147,2.05621128606147,2.05621128606147
"LTBI Prevalence","Base Case","all_ages",2041,2.00771500729409,2.00771500729409,2.00771500729409
"LTBI Prevalence","Base Case","all_ages",2042,1.96028320075907,1.96028320075907,1.96028320075907
"LTBI Prevalence","Base Case","all_ages",2043,1.91389809701878,1.91389809701878,1.91389809701878
"LTBI Prevalence","Base Case","all_ages",2044,1.86854231234857,1.86854231234857,1.86854231234857
"LTBI Prevalence","Base Case","all_ages",2045,1.82419877087624,1.82419877087624,1.82419877087624
"LTBI Prevalence","Base Case","all_ages",2046,1.78085079516805,1.78085079516805,1.78085079516805
"LTBI Prevalence","Base Case","all_ages",2047,1.73848212257266,1.73848212257266,1.73848212257266
"LTBI Prevalence","Base Case","all_ages",2048,1.69707701372076,1.69707701372076,1.69707701372076
"LTBI Prevalence","Base Case","all_ages",2049,1.65662021227491,1.65662021227491,1.65662021227491
