"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"LTBI Prevalence","Base Case","all_ages",2018,7.10984679874937,7.10984679874937,7.10984679874937
"LTBI Prevalence","Base Case","all_ages",2019,6.89977497099654,6.89977497099654,6.89977497099654
"LTBI Prevalence","Base Case","all_ages",2020,6.69647019779826,6.69647019779826,6.69647019779826
"LTBI Prevalence","Base Case","all_ages",2021,6.49993029986568,6.49993029986568,6.49993029986568
"LTBI Prevalence","Base Case","all_ages",2022,6.30970999993662,6.30970999993662,6.30970999993662
"LTBI Prevalence","Base Case","all_ages",2023,6.12539957237979,6.12539957237979,6.12539957237979
"LTBI Prevalence","Base Case","all_ages",2024,5.94687237695441,5.94687237695441,5.94687237695441
"LTBI Prevalence","Base Case","all_ages",2025,5.77396315387651,5.77396315387651,5.77396315387651
"LTBI Prevalence","Base Case","all_ages",2026,5.60642714921075,5.60642714921075,5.60642714921075
"LTBI Prevalence","Base Case","all_ages",2027,5.44406783262631,5.44406783262631,5.44406783262631
"LTBI Prevalence","Base Case","all_ages",2028,5.28670613885829,5.28670613885829,5.28670613885829
"LTBI Prevalence","Base Case","all_ages",2029,5.13416037197486,5.13416037197486,5.13416037197486
"LTBI Prevalence","Base Case","all_ages",2030,4.98625558106246,4.98625558106246,4.98625558106246
"LTBI Prevalence","Base Case","all_ages",2031,4.84282511381942,4.84282511381942,4.84282511381942
"LTBI Prevalence","Base Case","all_ages",2032,4.70370742402075,4.70370742402075,4.70370742402075
"LTBI Prevalence","Base Case","all_ages",2033,4.56874582789472,4.56874582789472,4.56874582789472
"LTBI Prevalence","Base Case","all_ages",2034,4.43779061191988,4.43779061191988,4.43779061191988
"LTBI Prevalence","Base Case","all_ages",2035,4.31069974621285,4.31069974621285,4.31069974621285
"LTBI Prevalence","Base Case","all_ages",2036,4.18733966131755,4.18733966131755,4.18733966131755
"LTBI Prevalence","Base Case","all_ages",2037,4.06758515387138,4.06758515387138,4.06758515387138
"LTBI Prevalence","Base Case","all_ages",2038,3.95131946790934,3.95131946790934,3.95131946790934
"LTBI Prevalence","Base Case","all_ages",2039,3.83843344281356,3.83843344281356,3.83843344281356
"LTBI Prevalence","Base Case","all_ages",2040,3.7288241402948,3.7288241402948,3.7288241402948
"LTBI Prevalence","Base Case","all_ages",2041,3.62239378551045,3.62239378551045,3.62239378551045
"LTBI Prevalence","Base Case","all_ages",2042,3.51904862312634,3.51904862312634,3.51904862312634
"LTBI Prevalence","Base Case","all_ages",2043,3.41869837230504,3.41869837230504,3.41869837230504
"LTBI Prevalence","Base Case","all_ages",2044,3.32125595932073,3.32125595932073,3.32125595932073
"LTBI Prevalence","Base Case","all_ages",2045,3.22663746240648,3.22663746240648,3.22663746240648
"LTBI Prevalence","Base Case","all_ages",2046,3.13476240557127,3.13476240557127,3.13476240557127
"LTBI Prevalence","Base Case","all_ages",2047,3.04555380317726,3.04555380317726,3.04555380317726
"LTBI Prevalence","Base Case","all_ages",2048,2.95893838054417,2.95893838054417,2.95893838054417
"LTBI Prevalence","Base Case","all_ages",2049,2.87484640203919,2.87484640203919,2.87484640203919
