"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"TB-Related Deaths","Base Case","all_ages",2018,0.212214570158493,0.212214570158493,0.212214570158493
"TB-Related Deaths","Base Case","all_ages",2019,0.203827607123148,0.203827607123148,0.203827607123148
"TB-Related Deaths","Base Case","all_ages",2020,0.193422468868716,0.193422468868716,0.193422468868716
"TB-Related Deaths","Base Case","all_ages",2021,0.185735313396248,0.185735313396248,0.185735313396248
"TB-Related Deaths","Base Case","all_ages",2022,0.178764356495473,0.178764356495473,0.178764356495473
"TB-Related Deaths","Base Case","all_ages",2023,0.172197188598126,0.172197188598126,0.172197188598126
"TB-Related Deaths","Base Case","all_ages",2024,0.165963237010439,0.165963237010439,0.165963237010439
"TB-Related Deaths","Base Case","all_ages",2025,0.160008732363415,0.160008732363415,0.160008732363415
"TB-Related Deaths","Base Case","all_ages",2026,0.154292344256613,0.154292344256613,0.154292344256613
"TB-Related Deaths","Base Case","all_ages",2027,0.148794285221566,0.148794285221566,0.148794285221566
"TB-Related Deaths","Base Case","all_ages",2028,0.143501114774923,0.143501114774923,0.143501114774923
"TB-Related Deaths","Base Case","all_ages",2029,0.138402014825968,0.138402014825968,0.138402014825968
"TB-Related Deaths","Base Case","all_ages",2030,0.133489167617447,0.133489167617447,0.133489167617447
"TB-Related Deaths","Base Case","all_ages",2031,0.128756386346404,0.128756386346404,0.128756386346404
"TB-Related Deaths","Base Case","all_ages",2032,0.124198166212262,0.124198166212262,0.124198166212262
"TB-Related Deaths","Base Case","all_ages",2033,0.119809332163623,0.119809332163623,0.119809332163623
"TB-Related Deaths","Base Case","all_ages",2034,0.11558502515855,0.11558502515855,0.11558502515855
"TB-Related Deaths","Base Case","all_ages",2035,0.111520527021028,0.111520527021028,0.111520527021028
"TB-Related Deaths","Base Case","all_ages",2036,0.10761118206742,0.10761118206742,0.10761118206742
"TB-Related Deaths","Base Case","all_ages",2037,0.103852357330095,0.103852357330095,0.103852357330095
"TB-Related Deaths","Base Case","all_ages",2038,0.100239458390512,0.100239458390512,0.100239458390512
"TB-Related Deaths","Base Case","all_ages",2039,0.0967679040220755,0.0967679040220755,0.0967679040220755
"TB-Related Deaths","Base Case","all_ages",2040,0.0934331153087054,0.0934331153087054,0.0934331153087054
"TB-Related Deaths","Base Case","all_ages",2041,0.0902305117705257,0.0902305117705257,0.0902305117705257
"TB-Related Deaths","Base Case","all_ages",2042,0.0871555202082766,0.0871555202082766,0.0871555202082766
"TB-Related Deaths","Base Case","all_ages",2043,0.0842035817224849,0.0842035817224849,0.0842035817224849
"TB-Related Deaths","Base Case","all_ages",2044,0.0813701680344104,0.0813701680344104,0.0813701680344104
"TB-Related Deaths","Base Case","all_ages",2045,0.0786507968208552,0.0786507968208552,0.0786507968208552
"TB-Related Deaths","Base Case","all_ages",2046,0.0760410538469401,0.0760410538469401,0.0760410538469401
"TB-Related Deaths","Base Case","all_ages",2047,0.0735366073954898,0.0735366073954898,0.0735366073954898
"TB-Related Deaths","Base Case","all_ages",2048,0.0711332254140758,0.0711332254140758,0.0711332254140758
"TB-Related Deaths","Base Case","all_ages",2049,0.0688267842271336,0.0688267842271336,0.0688267842271336
