"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"TB-Related Deaths","Base Case","all_ages",2018,0.205975726784364,0.205975726784364,0.205975726784364
"TB-Related Deaths","Base Case","all_ages",2019,0.200284450110091,0.200284450110091,0.200284450110091
"TB-Related Deaths","Base Case","all_ages",2020,0.194234023575059,0.194234023575059,0.194234023575059
"TB-Related Deaths","Base Case","all_ages",2021,0.188955735322075,0.188955735322075,0.188955735322075
"TB-Related Deaths","Base Case","all_ages",2022,0.183617012009284,0.183617012009284,0.183617012009284
"TB-Related Deaths","Base Case","all_ages",2023,0.178314583148474,0.178314583148474,0.178314583148474
"TB-Related Deaths","Base Case","all_ages",2024,0.173146950036613,0.173146950036613,0.173146950036613
"TB-Related Deaths","Base Case","all_ages",2025,0.168163697970254,0.168163697970254,0.168163697970254
"TB-Related Deaths","Base Case","all_ages",2026,0.163375228652598,0.163375228652598,0.163375228652598
"TB-Related Deaths","Base Case","all_ages",2027,0.158779017026423,0.158779017026423,0.158779017026423
"TB-Related Deaths","Base Case","all_ages",2028,0.154367669122177,0.154367669122177,0.154367669122177
"TB-Related Deaths","Base Case","all_ages",2029,0.150129476752563,0.150129476752563,0.150129476752563
"TB-Related Deaths","Base Case","all_ages",2030,0.146051699171462,0.146051699171462,0.146051699171462
"TB-Related Deaths","Base Case","all_ages",2031,0.142122339475717,0.142122339475717,0.142122339475717
"TB-Related Deaths","Base Case","all_ages",2032,0.13833049449467,0.13833049449467,0.13833049449467
"TB-Related Deaths","Base Case","all_ages",2033,0.134666411952066,0.134666411952066,0.134666411952066
"TB-Related Deaths","Base Case","all_ages",2034,0.131121651519737,0.131121651519737,0.131121651519737
"TB-Related Deaths","Base Case","all_ages",2035,0.127689028951025,0.127689028951025,0.127689028951025
"TB-Related Deaths","Base Case","all_ages",2036,0.124362459220588,0.124362459220588,0.124362459220588
"TB-Related Deaths","Base Case","all_ages",2037,0.121136758295007,0.121136758295007,0.121136758295007
"TB-Related Deaths","Base Case","all_ages",2038,0.118007502710527,0.118007502710527,0.118007502710527
"TB-Related Deaths","Base Case","all_ages",2039,0.114970876133781,0.114970876133781,0.114970876133781
"TB-Related Deaths","Base Case","all_ages",2040,0.112023521547048,0.112023521547048,0.112023521547048
"TB-Related Deaths","Base Case","all_ages",2041,0.109162421768042,0.109162421768042,0.109162421768042
"TB-Related Deaths","Base Case","all_ages",2042,0.106384813997246,0.106384813997246,0.106384813997246
"TB-Related Deaths","Base Case","all_ages",2043,0.103688118949475,0.103688118949475,0.103688118949475
"TB-Related Deaths","Base Case","all_ages",2044,0.101069891380063,0.101069891380063,0.101069891380063
"TB-Related Deaths","Base Case","all_ages",2045,0.0985277859955342,0.0985277859955342,0.0985277859955342
"TB-Related Deaths","Base Case","all_ages",2046,0.0960595444696951,0.0960595444696951,0.0960595444696951
"TB-Related Deaths","Base Case","all_ages",2047,0.0936629844242376,0.0936629844242376,0.0936629844242376
"TB-Related Deaths","Base Case","all_ages",2048,0.0913359999681433,0.0913359999681433,0.0913359999681433
"TB-Related Deaths","Base Case","all_ages",2049,0.0890765550093734,0.0890765550093734,0.0890765550093734
