"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"TB-Related Deaths","Base Case","all_ages",2018,0.236120602208002,0.236120602208002,0.236120602208002
"TB-Related Deaths","Base Case","all_ages",2019,0.227011529238393,0.227011529238393,0.227011529238393
"TB-Related Deaths","Base Case","all_ages",2020,0.216371491423931,0.216371491423931,0.216371491423931
"TB-Related Deaths","Base Case","all_ages",2021,0.208234765623362,0.208234765623362,0.208234765623362
"TB-Related Deaths","Base Case","all_ages",2022,0.200846498465781,0.200846498465781,0.200846498465781
"TB-Related Deaths","Base Case","all_ages",2023,0.193861743881469,0.193861743881469,0.193861743881469
"TB-Related Deaths","Base Case","all_ages",2024,0.187265114891239,0.187265114891239,0.187265114891239
"TB-Related Deaths","Base Case","all_ages",2025,0.180986493129677,0.180986493129677,0.180986493129677
"TB-Related Deaths","Base Case","all_ages",2026,0.174945357105452,0.174945357105452,0.174945357105452
"TB-Related Deaths","Base Case","all_ages",2027,0.16912139280579,0.16912139280579,0.16912139280579
"TB-Related Deaths","Base Case","all_ages",2028,0.163499879483496,0.163499879483496,0.163499879483496
"TB-Related Deaths","Base Case","all_ages",2029,0.15806530220283,0.15806530220283,0.15806530220283
"TB-Related Deaths","Base Case","all_ages",2030,0.152807996930686,0.152807996930686,0.152807996930686
"TB-Related Deaths","Base Case","all_ages",2031,0.147721730358563,0.147721730358563,0.147721730358563
"TB-Related Deaths","Base Case","all_ages",2032,0.142801047818543,0.142801047818543,0.142801047818543
"TB-Related Deaths","Base Case","all_ages",2033,0.138041018610148,0.138041018610148,0.138041018610148
"TB-Related Deaths","Base Case","all_ages",2034,0.133437549643034,0.133437549643034,0.133437549643034
"TB-Related Deaths","Base Case","all_ages",2035,0.128987009703623,0.128987009703623,0.128987009703623
"TB-Related Deaths","Base Case","all_ages",2036,0.124685914084677,0.124685914084677,0.124685914084677
"TB-Related Deaths","Base Case","all_ages",2037,0.120530872605843,0.120530872605843,0.120530872605843
"TB-Related Deaths","Base Case","all_ages",2038,0.116518624923062,0.116518624923062,0.116518624923062
"TB-Related Deaths","Base Case","all_ages",2039,0.112645958123902,0.112645958123902,0.112645958123902
"TB-Related Deaths","Base Case","all_ages",2040,0.108909631170111,0.108909631170111,0.108909631170111
"TB-Related Deaths","Base Case","all_ages",2041,0.105306346441723,0.105306346441723,0.105306346441723
"TB-Related Deaths","Base Case","all_ages",2042,0.10183274099709,0.10183274099709,0.10183274099709
"TB-Related Deaths","Base Case","all_ages",2043,0.0984853776757916,0.0984853776757916,0.0984853776757916
"TB-Related Deaths","Base Case","all_ages",2044,0.095260751336405,0.095260751336405,0.095260751336405
"TB-Related Deaths","Base Case","all_ages",2045,0.0921553031601283,0.0921553031601283,0.0921553031601283
"TB-Related Deaths","Base Case","all_ages",2046,0.0891654490034711,0.0891654490034711,0.0891654490034711
"TB-Related Deaths","Base Case","all_ages",2047,0.0862875969365899,0.0862875969365899,0.0862875969365899
"TB-Related Deaths","Base Case","all_ages",2048,0.0835181713732538,0.0835181713732538,0.0835181713732538
"TB-Related Deaths","Base Case","all_ages",2049,0.0808536248345983,0.0808536248345983,0.0808536248345983
