"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"TB Incidence","Base Case","all_ages",2018,3.12179985172448,3.12179985172448,3.12179985172448
"TB Incidence","Base Case","all_ages",2019,2.97255995172177,2.97255995172177,2.97255995172177
"TB Incidence","Base Case","all_ages",2020,2.75121467355084,2.75121467355084,2.75121467355084
"TB Incidence","Base Case","all_ages",2021,2.61490022537935,2.61490022537935,2.61490022537935
"TB Incidence","Base Case","all_ages",2022,2.49410806923857,2.49410806923857,2.49410806923857
"TB Incidence","Base Case","all_ages",2023,2.38161018377339,2.38161018377339,2.38161018377339
"TB Incidence","Base Case","all_ages",2024,2.27631786672025,2.27631786672025,2.27631786672025
"TB Incidence","Base Case","all_ages",2025,2.17722210704062,2.17722210704062,2.17722210704062
"TB Incidence","Base Case","all_ages",2026,2.08354618950886,2.08354618950886,2.08354618950886
"TB Incidence","Base Case","all_ages",2027,1.99487672476963,1.99487672476963,1.99487672476963
"TB Incidence","Base Case","all_ages",2028,1.91085055607032,1.91085055607032,1.91085055607032
"TB Incidence","Base Case","all_ages",2029,1.83114283531819,1.83114283531819,1.83114283531819
"TB Incidence","Base Case","all_ages",2030,1.75548296444629,1.75548296444629,1.75548296444629
"TB Incidence","Base Case","all_ages",2031,1.68363130696448,1.68363130696448,1.68363130696448
"TB Incidence","Base Case","all_ages",2032,1.61536624216375,1.61536624216375,1.61536624216375
"TB Incidence","Base Case","all_ages",2033,1.55048174751136,1.55048174751136,1.55048174751136
"TB Incidence","Base Case","all_ages",2034,1.488787666424,1.488787666424,1.488787666424
"TB Incidence","Base Case","all_ages",2035,1.43010651876142,1.43010651876142,1.43010651876142
"TB Incidence","Base Case","all_ages",2036,1.37427186586717,1.37427186586717,1.37427186586717
"TB Incidence","Base Case","all_ages",2037,1.32112741739179,1.32112741739179,1.32112741739179
"TB Incidence","Base Case","all_ages",2038,1.27052669931899,1.27052669931899,1.27052669931899
"TB Incidence","Base Case","all_ages",2039,1.22233198690393,1.22233198690393,1.22233198690393
"TB Incidence","Base Case","all_ages",2040,1.17641354076562,1.17641354076562,1.17641354076562
"TB Incidence","Base Case","all_ages",2041,1.13264897784889,1.13264897784889,1.13264897784889
"TB Incidence","Base Case","all_ages",2042,1.090922812356,1.090922812356,1.090922812356
"TB Incidence","Base Case","all_ages",2043,1.05112597239158,1.05112597239158,1.05112597239158
"TB Incidence","Base Case","all_ages",2044,1.0131554690313,1.0131554690313,1.0131554690313
"TB Incidence","Base Case","all_ages",2045,0.976914059289642,0.976914059289642,0.976914059289642
"TB Incidence","Base Case","all_ages",2046,0.942310029681148,0.942310029681148,0.942310029681148
"TB Incidence","Base Case","all_ages",2047,0.909256888604492,0.909256888604492,0.909256888604492
"TB Incidence","Base Case","all_ages",2048,0.877673146162005,0.877673146162005,0.877673146162005
"TB Incidence","Base Case","all_ages",2049,0.847482013225574,0.847482013225574,0.847482013225574
