"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"TB-Related Deaths","Base Case","all_ages",2018,0.372899356448308,0.372899356448308,0.372899356448308
"TB-Related Deaths","Base Case","all_ages",2019,0.363098324345913,0.363098324345913,0.363098324345913
"TB-Related Deaths","Base Case","all_ages",2020,0.352075721974769,0.352075721974769,0.352075721974769
"TB-Related Deaths","Base Case","all_ages",2021,0.341679903629894,0.341679903629894,0.341679903629894
"TB-Related Deaths","Base Case","all_ages",2022,0.3307728019271,0.3307728019271,0.3307728019271
"TB-Related Deaths","Base Case","all_ages",2023,0.319927946965991,0.319927946965991,0.319927946965991
"TB-Related Deaths","Base Case","all_ages",2024,0.309466264686836,0.309466264686836,0.309466264686836
"TB-Related Deaths","Base Case","all_ages",2025,0.299496346572597,0.299496346572597,0.299496346572597
"TB-Related Deaths","Base Case","all_ages",2026,0.290022143215766,0.290022143215766,0.290022143215766
"TB-Related Deaths","Base Case","all_ages",2027,0.281014986511227,0.281014986511227,0.281014986511227
"TB-Related Deaths","Base Case","all_ages",2028,0.272432641247671,0.272432641247671,0.272432641247671
"TB-Related Deaths","Base Case","all_ages",2029,0.264228930878372,0.264228930878372,0.264228930878372
"TB-Related Deaths","Base Case","all_ages",2030,0.256361375444204,0.256361375444204,0.256361375444204
"TB-Related Deaths","Base Case","all_ages",2031,0.248793463218332,0.248793463218332,0.248793463218332
"TB-Related Deaths","Base Case","all_ages",2032,0.241494657295723,0.241494657295723,0.241494657295723
"TB-Related Deaths","Base Case","all_ages",2033,0.234440021938316,0.234440021938316,0.234440021938316
"TB-Related Deaths","Base Case","all_ages",2034,0.227609731721843,0.227609731721843,0.227609731721843
"TB-Related Deaths","Base Case","all_ages",2035,0.220988258084588,0.220988258084588,0.220988258084588
"TB-Related Deaths","Base Case","all_ages",2036,0.21456356722359,0.21456356722359,0.21456356722359
"TB-Related Deaths","Base Case","all_ages",2037,0.20832636979489,0.20832636979489,0.20832636979489
"TB-Related Deaths","Base Case","all_ages",2038,0.202269505789899,0.202269505789899,0.202269505789899
"TB-Related Deaths","Base Case","all_ages",2039,0.19638738946785,0.19638738946785,0.19638738946785
"TB-Related Deaths","Base Case","all_ages",2040,0.190675541566582,0.190675541566582,0.190675541566582
"TB-Related Deaths","Base Case","all_ages",2041,0.18513023295818,0.18513023295818,0.18513023295818
"TB-Related Deaths","Base Case","all_ages",2042,0.179748223201387,0.179748223201387,0.179748223201387
"TB-Related Deaths","Base Case","all_ages",2043,0.174526549757575,0.174526549757575,0.174526549757575
"TB-Related Deaths","Base Case","all_ages",2044,0.169462380468549,0.169462380468549,0.169462380468549
"TB-Related Deaths","Base Case","all_ages",2045,0.164552914950781,0.164552914950781,0.164552914950781
"TB-Related Deaths","Base Case","all_ages",2046,0.159795334170776,0.159795334170776,0.159795334170776
"TB-Related Deaths","Base Case","all_ages",2047,0.155186767361389,0.155186767361389,0.155186767361389
"TB-Related Deaths","Base Case","all_ages",2048,0.150724286012859,0.150724286012859,0.150724286012859
"TB-Related Deaths","Base Case","all_ages",2049,0.146404892337541,0.146404892337541,0.146404892337541
