"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"Incident M. tb Infections","Base Case","all_ages",2018,13.79295015199,13.79295015199,13.79295015199
"Incident M. tb Infections","Base Case","all_ages",2019,13.1434413047233,13.1434413047233,13.1434413047233
"Incident M. tb Infections","Base Case","all_ages",2020,12.3387219187244,12.3387219187244,12.3387219187244
"Incident M. tb Infections","Base Case","all_ages",2021,11.8962285274819,11.8962285274819,11.8962285274819
"Incident M. tb Infections","Base Case","all_ages",2022,11.4948266400491,11.4948266400491,11.4948266400491
"Incident M. tb Infections","Base Case","all_ages",2023,11.1172050489891,11.1172050489891,11.1172050489891
"Incident M. tb Infections","Base Case","all_ages",2024,10.7699818837001,10.7699818837001,10.7699818837001
"Incident M. tb Infections","Base Case","all_ages",2025,10.444161729572,10.444161729572,10.444161729572
"Incident M. tb Infections","Base Case","all_ages",2026,10.1317512795098,10.1317512795098,10.1317512795098
"Incident M. tb Infections","Base Case","all_ages",2027,9.83328012183941,9.83328012183941,9.83328012183941
"Incident M. tb Infections","Base Case","all_ages",2028,9.54748787079281,9.54748787079281,9.54748787079281
"Incident M. tb Infections","Base Case","all_ages",2029,9.27283715438641,9.27283715438641,9.27283715438641
"Incident M. tb Infections","Base Case","all_ages",2030,9.00856352911085,9.00856352911085,9.00856352911085
"Incident M. tb Infections","Base Case","all_ages",2031,8.75412682388846,8.75412682388846,8.75412682388846
"Incident M. tb Infections","Base Case","all_ages",2032,8.50894137299657,8.50894137299657,8.50894137299657
"Incident M. tb Infections","Base Case","all_ages",2033,8.27246768491015,8.27246768491015,8.27246768491015
"Incident M. tb Infections","Base Case","all_ages",2034,8.04427468619368,8.04427468619368,8.04427468619368
"Incident M. tb Infections","Base Case","all_ages",2035,7.8239744584928,7.8239744584928,7.8239744584928
"Incident M. tb Infections","Base Case","all_ages",2036,7.61119221265491,7.61119221265491,7.61119221265491
"Incident M. tb Infections","Base Case","all_ages",2037,7.4055778669896,7.4055778669896,7.4055778669896
"Incident M. tb Infections","Base Case","all_ages",2038,7.20681548816214,7.20681548816214,7.20681548816214
"Incident M. tb Infections","Base Case","all_ages",2039,7.01461106905839,7.01461106905839,7.01461106905839
"Incident M. tb Infections","Base Case","all_ages",2040,6.82868615366434,6.82868615366434,6.82868615366434
"Incident M. tb Infections","Base Case","all_ages",2041,6.64877689978366,6.64877689978366,6.64877689978366
"Incident M. tb Infections","Base Case","all_ages",2042,6.47463376483191,6.47463376483191,6.47463376483191
"Incident M. tb Infections","Base Case","all_ages",2043,6.30601865767012,6.30601865767012,6.30601865767012
"Incident M. tb Infections","Base Case","all_ages",2044,6.14270433311256,6.14270433311256,6.14270433311256
"Incident M. tb Infections","Base Case","all_ages",2045,5.98447400560213,5.98447400560213,5.98447400560213
"Incident M. tb Infections","Base Case","all_ages",2046,5.83112241316284,5.83112241316284,5.83112241316284
"Incident M. tb Infections","Base Case","all_ages",2047,5.68245518023133,5.68245518023133,5.68245518023133
"Incident M. tb Infections","Base Case","all_ages",2048,5.53828941164835,5.53828941164835,5.53828941164835
"Incident M. tb Infections","Base Case","all_ages",2049,5.39845296341447,5.39845296341447,5.39845296341447
