"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"TB Incidence","Base Case","all_ages",2018,2.22152656770362,2.22152656770362,2.22152656770362
"TB Incidence","Base Case","all_ages",2019,2.14753266839407,2.14753266839407,2.14753266839407
"TB Incidence","Base Case","all_ages",2020,2.02448565552852,2.02448565552852,2.02448565552852
"TB Incidence","Base Case","all_ages",2021,1.95432192158045,1.95432192158045,1.95432192158045
"TB Incidence","Base Case","all_ages",2022,1.89052657388677,1.89052657388677,1.89052657388677
"TB Incidence","Base Case","all_ages",2023,1.82996027717625,1.82996027717625,1.82996027717625
"TB Incidence","Base Case","all_ages",2024,1.77230556665525,1.77230556665525,1.77230556665525
"TB Incidence","Base Case","all_ages",2025,1.71726806437161,1.71726806437161,1.71726806437161
"TB Incidence","Base Case","all_ages",2026,1.66458267026924,1.66458267026924,1.66458267026924
"TB Incidence","Base Case","all_ages",2027,1.61408165487392,1.61408165487392,1.61408165487392
"TB Incidence","Base Case","all_ages",2028,1.56561990961031,1.56561990961031,1.56561990961031
"TB Incidence","Base Case","all_ages",2029,1.51906238731896,1.51906238731896,1.51906238731896
"TB Incidence","Base Case","all_ages",2030,1.47429516774827,1.47429516774827,1.47429516774827
"TB Incidence","Base Case","all_ages",2031,1.43121827032407,1.43121827032407,1.43121827032407
"TB Incidence","Base Case","all_ages",2032,1.38974148678761,1.38974148678761,1.38974148678761
"TB Incidence","Base Case","all_ages",2033,1.349782366949,1.349782366949,1.349782366949
"TB Incidence","Base Case","all_ages",2034,1.31126684557741,1.31126684557741,1.31126684557741
"TB Incidence","Base Case","all_ages",2035,1.27412728589665,1.27412728589665,1.27412728589665
"TB Incidence","Base Case","all_ages",2036,1.2383017258687,1.2383017258687,1.2383017258687
"TB Incidence","Base Case","all_ages",2037,1.20373289518348,1.20373289518348,1.20373289518348
"TB Incidence","Base Case","all_ages",2038,1.17036795361094,1.17036795361094,1.17036795361094
"TB Incidence","Base Case","all_ages",2039,1.13815757690398,1.13815757690398,1.13815757690398
"TB Incidence","Base Case","all_ages",2040,1.1070553466927,1.1070553466927,1.1070553466927
"TB Incidence","Base Case","all_ages",2041,1.0770171901506,1.0770171901506,1.0770171901506
"TB Incidence","Base Case","all_ages",2042,1.0480010491424,1.0480010491424,1.0480010491424
"TB Incidence","Base Case","all_ages",2043,1.01996655931739,1.01996655931739,1.01996655931739
"TB Incidence","Base Case","all_ages",2044,0.992874934414789,0.992874934414789,0.992874934414789
"TB Incidence","Base Case","all_ages",2045,0.9666888542819,0.9666888542819,0.9666888542819
"TB Incidence","Base Case","all_ages",2046,0.941372531676562,0.941372531676562,0.941372531676562
"TB Incidence","Base Case","all_ages",2047,0.9168916663542,0.9168916663542,0.9168916663542
"TB Incidence","Base Case","all_ages",2048,0.893213516565064,0.893213516565064,0.893213516565064
"TB Incidence","Base Case","all_ages",2049,0.870306833330322,0.870306833330322,0.870306833330322
