"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"LTBI Prevalence","Base Case","all_ages",2018,3.75591728319119,3.75591728319119,3.75591728319119
"LTBI Prevalence","Base Case","all_ages",2019,3.67937543518624,3.67937543518624,3.67937543518624
"LTBI Prevalence","Base Case","all_ages",2020,3.60446687096781,3.60446687096781,3.60446687096781
"LTBI Prevalence","Base Case","all_ages",2021,3.53115600086699,3.53115600086699,3.53115600086699
"LTBI Prevalence","Base Case","all_ages",2022,3.45933193502874,3.45933193502874,3.45933193502874
"LTBI Prevalence","Base Case","all_ages",2023,3.38889345327607,3.38889345327607,3.38889345327607
"LTBI Prevalence","Base Case","all_ages",2024,3.31979138418048,3.31979138418048,3.31979138418048
"LTBI Prevalence","Base Case","all_ages",2025,3.25198577839437,3.25198577839437,3.25198577839437
"LTBI Prevalence","Base Case","all_ages",2026,3.18543466733943,3.18543466733943,3.18543466733943
"LTBI Prevalence","Base Case","all_ages",2027,3.12010575137344,3.12010575137344,3.12010575137344
"LTBI Prevalence","Base Case","all_ages",2028,3.055971277388,3.055971277388,3.055971277388
"LTBI Prevalence","Base Case","all_ages",2029,2.99300451066101,2.99300451066101,2.99300451066101
"LTBI Prevalence","Base Case","all_ages",2030,2.93118026488404,2.93118026488404,2.93118026488404
"LTBI Prevalence","Base Case","all_ages",2031,2.87047457462933,2.87047457462933,2.87047457462933
"LTBI Prevalence","Base Case","all_ages",2032,2.81086377553531,2.81086377553531,2.81086377553531
"LTBI Prevalence","Base Case","all_ages",2033,2.75232440968001,2.75232440968001,2.75232440968001
"LTBI Prevalence","Base Case","all_ages",2034,2.69483392629405,2.69483392629405,2.69483392629405
"LTBI Prevalence","Base Case","all_ages",2035,2.63837102454738,2.63837102454738,2.63837102454738
"LTBI Prevalence","Base Case","all_ages",2036,2.5829162389042,2.5829162389042,2.5829162389042
"LTBI Prevalence","Base Case","all_ages",2037,2.52845203047938,2.52845203047938,2.52845203047938
"LTBI Prevalence","Base Case","all_ages",2038,2.47496292549988,2.47496292549988,2.47496292549988
"LTBI Prevalence","Base Case","all_ages",2039,2.42243522578771,2.42243522578771,2.42243522578771
"LTBI Prevalence","Base Case","all_ages",2040,2.3708564752156,2.3708564752156,2.3708564752156
"LTBI Prevalence","Base Case","all_ages",2041,2.32021504694092,2.32021504694092,2.32021504694092
"LTBI Prevalence","Base Case","all_ages",2042,2.27049966748641,2.27049966748641,2.27049966748641
"LTBI Prevalence","Base Case","all_ages",2043,2.221699223851,2.221699223851,2.221699223851
"LTBI Prevalence","Base Case","all_ages",2044,2.17380270961439,2.17380270961439,2.17380270961439
"LTBI Prevalence","Base Case","all_ages",2045,2.12679926779872,2.12679926779872,2.12679926779872
"LTBI Prevalence","Base Case","all_ages",2046,2.08067841553811,2.08067841553811,2.08067841553811
"LTBI Prevalence","Base Case","all_ages",2047,2.03543013879115,2.03543013879115,2.03543013879115
"LTBI Prevalence","Base Case","all_ages",2048,1.99104508333645,1.99104508333645,1.99104508333645
"LTBI Prevalence","Base Case","all_ages",2049,1.9475145377371,1.9475145377371,1.9475145377371
