"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.249
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.228
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.211
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.204
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.201
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.198
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.195
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.192
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.189
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.186
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.184
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.181
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.178
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.175
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.172
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.169
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.166
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.164
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.161
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.158
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.155
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.152
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.149
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.147
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.144
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.141
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.138
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.136
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.133
