"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.279
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.238
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.213
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.207
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.202
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.197
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.193
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.188
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.184
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.18
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.176
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.172
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.168
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.164
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.161
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.157
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.153
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.15
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.146
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.143
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.139
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.136
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.133
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.13
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.127
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.124
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.121
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.118
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.115
