"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,2.76
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,2.67
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,2.58
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,2.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,2.43
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,2.36
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,2.29
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,2.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,2.16
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,2.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,2.04
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.98
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.93
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.87
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.82
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.77
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.73
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.68
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.64
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.59
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.55
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.51
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.47
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.43
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.36
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.33
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.29
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.26
