"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,13.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,14.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,11.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,10.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,10.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,9.49
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,8.95
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,8.47
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,8.05
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,7.67
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,7.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,7.04
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,6.76
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,6.51
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,6.28
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,6.07
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,5.88
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,5.69
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,5.53
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,5.37
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,5.22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,5.08
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,4.95
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,4.82
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,4.71
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,4.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,4.49
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,4.39
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,4.29
