"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,2.76
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,2.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,2.64
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,2.59
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,2.54
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,2.49
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,2.44
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,2.39
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,2.35
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,2.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,2.26
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,2.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,2.17
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,2.13
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,2.09
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,2.05
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,2.01
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.97
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.94
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.86
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.83
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.79
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.76
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.72
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.69
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.66
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.63
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.59
