"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,2.03
"TB Incidence (per 100,000)","Base Case","all_ages",2021,1.97
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.91
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.86
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.8
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.75
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.71
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.66
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.61
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.57
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.53
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.49
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.45
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.42
"TB Incidence (per 100,000)","Base Case","all_ages",2034,1.38
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.35
"TB Incidence (per 100,000)","Base Case","all_ages",2036,1.31
"TB Incidence (per 100,000)","Base Case","all_ages",2037,1.28
"TB Incidence (per 100,000)","Base Case","all_ages",2038,1.25
"TB Incidence (per 100,000)","Base Case","all_ages",2039,1.22
"TB Incidence (per 100,000)","Base Case","all_ages",2040,1.19
"TB Incidence (per 100,000)","Base Case","all_ages",2041,1.16
"TB Incidence (per 100,000)","Base Case","all_ages",2042,1.14
"TB Incidence (per 100,000)","Base Case","all_ages",2043,1.11
"TB Incidence (per 100,000)","Base Case","all_ages",2044,1.08
"TB Incidence (per 100,000)","Base Case","all_ages",2045,1.06
"TB Incidence (per 100,000)","Base Case","all_ages",2046,1.04
"TB Incidence (per 100,000)","Base Case","all_ages",2047,1.01
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.988
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.966
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.944
