"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.06
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.1
"TB Incidence (per 100,000)","Base Case","all_ages",2024,0.987
"TB Incidence (per 100,000)","Base Case","all_ages",2025,0.953
"TB Incidence (per 100,000)","Base Case","all_ages",2026,0.927
"TB Incidence (per 100,000)","Base Case","all_ages",2027,0.904
"TB Incidence (per 100,000)","Base Case","all_ages",2028,0.882
"TB Incidence (per 100,000)","Base Case","all_ages",2029,0.862
"TB Incidence (per 100,000)","Base Case","all_ages",2030,0.842
"TB Incidence (per 100,000)","Base Case","all_ages",2031,0.823
"TB Incidence (per 100,000)","Base Case","all_ages",2032,0.805
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.787
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.769
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.752
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.735
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.719
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.703
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.688
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.673
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.658
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.644
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.63
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.617
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.603
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.591
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.578
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.566
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.554
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.542
