"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,2.55
"LTBI Prevalence (percentage)","Base Case","all_ages",2021,2.46
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,2.37
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,2.29
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,2.21
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,2.14
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,2.07
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,2
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,1.94
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,1.88
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.82
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.76
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.71
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.66
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.61
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.56
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.51
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.47
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.43
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.39
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.35
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.31
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.27
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.24
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.17
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.14
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.11
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.08
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.05
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.02
