"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.358
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.301
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.273
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.267
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.263
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.259
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.255
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.251
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.247
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.243
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.24
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.236
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.232
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.229
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.225
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.221
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.218
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.214
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.21
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.207
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.203
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.199
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.196
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.192
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.188
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.185
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.181
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.178
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.175
