"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,1.68
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,1.62
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,1.57
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,1.53
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,1.48
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,1.44
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,1.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,1.36
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.32
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.28
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.25
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.21
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.18
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.15
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.12
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.09
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.03
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.01
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,0.981
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,0.955
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,0.931
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,0.907
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,0.883
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,0.861
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,0.839
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,0.817
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,0.796
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.776
