"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,0.954
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,0.939
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,0.929
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,0.92
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,0.91
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,0.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,0.89
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,0.88
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,0.869
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,0.859
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,0.849
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,0.838
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,0.828
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,0.817
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,0.807
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,0.796
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,0.785
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,0.775
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,0.764
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,0.754
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,0.743
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,0.733
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,0.723
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,0.712
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,0.702
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,0.692
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,0.681
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,0.671
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.661
