"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,1.29
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,1.25
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,1.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,1.19
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,1.15
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,1.12
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,1.09
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,1.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.03
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.01
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,0.979
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,0.954
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,0.929
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,0.904
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,0.881
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,0.858
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,0.835
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,0.814
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,0.793
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,0.772
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,0.752
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,0.733
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,0.714
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,0.695
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,0.677
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,0.66
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,0.643
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,0.626
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.61
