"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.32
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.269
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.245
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.24
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.236
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.232
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.228
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.224
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.22
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.217
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.213
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.209
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.206
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.202
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.199
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.195
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.192
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.189
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.185
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.182
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.179
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.176
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.173
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.17
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.167
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.164
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.161
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.159
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.156
