"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.37
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.45
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.29
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.22
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.17
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.13
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.09
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.05
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.02
"TB Incidence (per 100,000)","Base Case","all_ages",2031,0.985
"TB Incidence (per 100,000)","Base Case","all_ages",2032,0.954
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.923
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.893
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.865
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.837
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.811
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.785
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.76
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.736
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.713
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.69
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.668
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.647
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.627
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.607
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.588
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.569
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.552
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.534
