"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,2.82
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,2.74
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,2.66
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,2.58
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,2.51
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,2.44
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,2.37
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,2.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,2.24
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,2.18
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,2.12
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,2.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,2
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.95
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.84
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.79
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.75
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.65
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.61
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.57
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.53
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.49
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.45
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.41
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.37
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.34
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.3
