"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,2.13
"LTBI Prevalence (percentage)","Base Case","all_ages",2021,2.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,2
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,1.94
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,1.89
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,1.83
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,1.78
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,1.73
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,1.68
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,1.64
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.59
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.55
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.51
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.46
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.43
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.39
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.35
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.31
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.28
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.24
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.21
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.18
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.15
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.12
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.09
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.03
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,0.979
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,0.953
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.928
