"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,1.13
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,1.05
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.984
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.957
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.936
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.919
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.904
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.889
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.876
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.863
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.851
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.84
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.828
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.817
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.806
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.795
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.785
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.774
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.764
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.754
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.744
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.734
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.724
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.714
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.705
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.695
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.685
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.676
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.667
