"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,3.25
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,3.08
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,2.76
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,2.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,2.49
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,2.39
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,2.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,2.21
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,2.14
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,2.06
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,1.99
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,1.93
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,1.86
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,1.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,1.75
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,1.69
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,1.64
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,1.59
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,1.54
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,1.49
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,1.45
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,1.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,1.36
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,1.32
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,1.28
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,1.25
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,1.21
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,1.18
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,1.14
