"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,0.59
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,0.566
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,0.543
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,0.521
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,0.501
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,0.481
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,0.461
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,0.443
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,0.425
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,0.408
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,0.392
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,0.376
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,0.362
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,0.347
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,0.333
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,0.32
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,0.307
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,0.295
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,0.283
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,0.272
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,0.261
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,0.251
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,0.241
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,0.231
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,0.222
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,0.213
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,0.204
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,0.196
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.188
