"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,2.6
"TB Incidence (per 100,000)","Base Case","all_ages",2023,2.67
"TB Incidence (per 100,000)","Base Case","all_ages",2024,2.43
"TB Incidence (per 100,000)","Base Case","all_ages",2025,2.38
"TB Incidence (per 100,000)","Base Case","all_ages",2026,2.33
"TB Incidence (per 100,000)","Base Case","all_ages",2027,2.28
"TB Incidence (per 100,000)","Base Case","all_ages",2028,2.23
"TB Incidence (per 100,000)","Base Case","all_ages",2029,2.17
"TB Incidence (per 100,000)","Base Case","all_ages",2030,2.12
"TB Incidence (per 100,000)","Base Case","all_ages",2031,2.07
"TB Incidence (per 100,000)","Base Case","all_ages",2032,2.02
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.97
"TB Incidence (per 100,000)","Base Case","all_ages",2034,1.92
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.88
"TB Incidence (per 100,000)","Base Case","all_ages",2036,1.83
"TB Incidence (per 100,000)","Base Case","all_ages",2037,1.79
"TB Incidence (per 100,000)","Base Case","all_ages",2038,1.75
"TB Incidence (per 100,000)","Base Case","all_ages",2039,1.71
"TB Incidence (per 100,000)","Base Case","all_ages",2040,1.67
"TB Incidence (per 100,000)","Base Case","all_ages",2041,1.64
"TB Incidence (per 100,000)","Base Case","all_ages",2042,1.6
"TB Incidence (per 100,000)","Base Case","all_ages",2043,1.56
"TB Incidence (per 100,000)","Base Case","all_ages",2044,1.53
"TB Incidence (per 100,000)","Base Case","all_ages",2045,1.5
"TB Incidence (per 100,000)","Base Case","all_ages",2046,1.47
"TB Incidence (per 100,000)","Base Case","all_ages",2047,1.43
"TB Incidence (per 100,000)","Base Case","all_ages",2048,1.4
"TB Incidence (per 100,000)","Base Case","all_ages",2049,1.37
"TB Incidence (per 100,000)","Base Case","all_ages",2050,1.34
