"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,2.33
"TB Incidence (per 100,000)","Base Case","all_ages",2021,2.27
"TB Incidence (per 100,000)","Base Case","all_ages",2022,2.21
"TB Incidence (per 100,000)","Base Case","all_ages",2023,2.15
"TB Incidence (per 100,000)","Base Case","all_ages",2024,2.1
"TB Incidence (per 100,000)","Base Case","all_ages",2025,2.04
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.99
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.94
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.89
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.84
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.8
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.75
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.71
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.67
"TB Incidence (per 100,000)","Base Case","all_ages",2034,1.63
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.59
"TB Incidence (per 100,000)","Base Case","all_ages",2036,1.55
"TB Incidence (per 100,000)","Base Case","all_ages",2037,1.51
"TB Incidence (per 100,000)","Base Case","all_ages",2038,1.47
"TB Incidence (per 100,000)","Base Case","all_ages",2039,1.44
"TB Incidence (per 100,000)","Base Case","all_ages",2040,1.4
"TB Incidence (per 100,000)","Base Case","all_ages",2041,1.37
"TB Incidence (per 100,000)","Base Case","all_ages",2042,1.34
"TB Incidence (per 100,000)","Base Case","all_ages",2043,1.31
"TB Incidence (per 100,000)","Base Case","all_ages",2044,1.27
"TB Incidence (per 100,000)","Base Case","all_ages",2045,1.24
"TB Incidence (per 100,000)","Base Case","all_ages",2046,1.22
"TB Incidence (per 100,000)","Base Case","all_ages",2047,1.19
"TB Incidence (per 100,000)","Base Case","all_ages",2048,1.16
"TB Incidence (per 100,000)","Base Case","all_ages",2049,1.13
"TB Incidence (per 100,000)","Base Case","all_ages",2050,1.11
