"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,3.61
"LTBI Prevalence (percentage)","Base Case","all_ages",2021,3.56
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,3.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,3.44
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,3.39
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,3.33
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,3.28
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,3.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,3.17
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,3.12
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,3.07
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,3.01
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,2.96
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,2.91
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,2.86
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,2.81
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,2.76
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,2.71
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,2.66
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,2.62
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,2.57
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,2.52
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,2.48
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,2.43
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,2.39
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,2.34
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,2.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,2.26
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,2.21
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,2.17
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,2.13
