"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,0.994
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,0.954
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,0.916
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,0.88
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,0.845
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,0.812
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,0.78
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,0.749
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,0.72
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,0.692
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,0.665
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,0.638
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,0.613
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,0.589
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,0.566
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,0.543
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,0.522
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,0.501
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,0.48
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,0.461
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,0.442
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,0.424
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,0.407
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,0.39
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,0.373
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,0.358
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,0.343
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,0.328
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.314
