"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,5.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2021,5.72
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,5.56
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,5.41
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,5.26
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,5.13
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,4.88
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,4.76
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,4.65
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,4.54
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,4.44
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,4.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,4.24
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,4.15
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,4.06
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,3.97
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,3.89
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,3.81
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,3.73
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,3.65
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,3.57
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,3.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,3.43
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,3.35
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,3.29
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,3.22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,3.15
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,3.09
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,3.02
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,2.96
