"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,10.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,11.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,11.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,11.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,11.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,11.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,10.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,10.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,10.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,10.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,10.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,10.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,10.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,10.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,10.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,10.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,10.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,10.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,11.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,11.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,11.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,11.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,11.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,11.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,11.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,11.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,11.6
