"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.268
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.232
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.214
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.213
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.212
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.21
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.209
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.208
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.206
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.205
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.203
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.202
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.2
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.198
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.197
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.195
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.193
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.191
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.189
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.187
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.185
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.183
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.181
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.179
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.177
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.175
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.173
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.171
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.169
