"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,4.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,4.43
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,3.98
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,3.74
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,3.54
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,3.37
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,3.21
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,3.06
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,2.92
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,2.79
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,2.67
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,2.55
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,2.44
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,2.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,2.24
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,2.15
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,2.06
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,1.98
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,1.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,1.83
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,1.75
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,1.69
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,1.62
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,1.56
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,1.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,1.44
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,1.39
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,1.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,1.29
