"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.314
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.274
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.249
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.241
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.236
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.23
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.225
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.22
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.216
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.211
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.207
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.203
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.199
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.195
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.191
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.187
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.184
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.18
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.176
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.173
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.17
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.166
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.163
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.16
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.157
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.154
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.151
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.148
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.145
