"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,2.39
"TB Incidence (per 100,000)","Base Case","all_ages",2023,2.49
"TB Incidence (per 100,000)","Base Case","all_ages",2024,2.44
"TB Incidence (per 100,000)","Base Case","all_ages",2025,2.41
"TB Incidence (per 100,000)","Base Case","all_ages",2026,2.39
"TB Incidence (per 100,000)","Base Case","all_ages",2027,2.36
"TB Incidence (per 100,000)","Base Case","all_ages",2028,2.33
"TB Incidence (per 100,000)","Base Case","all_ages",2029,2.3
"TB Incidence (per 100,000)","Base Case","all_ages",2030,2.27
"TB Incidence (per 100,000)","Base Case","all_ages",2031,2.23
"TB Incidence (per 100,000)","Base Case","all_ages",2032,2.2
"TB Incidence (per 100,000)","Base Case","all_ages",2033,2.16
"TB Incidence (per 100,000)","Base Case","all_ages",2034,2.13
"TB Incidence (per 100,000)","Base Case","all_ages",2035,2.1
"TB Incidence (per 100,000)","Base Case","all_ages",2036,2.06
"TB Incidence (per 100,000)","Base Case","all_ages",2037,2.03
"TB Incidence (per 100,000)","Base Case","all_ages",2038,2
"TB Incidence (per 100,000)","Base Case","all_ages",2039,1.97
"TB Incidence (per 100,000)","Base Case","all_ages",2040,1.94
"TB Incidence (per 100,000)","Base Case","all_ages",2041,1.91
"TB Incidence (per 100,000)","Base Case","all_ages",2042,1.88
"TB Incidence (per 100,000)","Base Case","all_ages",2043,1.85
"TB Incidence (per 100,000)","Base Case","all_ages",2044,1.82
"TB Incidence (per 100,000)","Base Case","all_ages",2045,1.79
"TB Incidence (per 100,000)","Base Case","all_ages",2046,1.76
"TB Incidence (per 100,000)","Base Case","all_ages",2047,1.73
"TB Incidence (per 100,000)","Base Case","all_ages",2048,1.7
"TB Incidence (per 100,000)","Base Case","all_ages",2049,1.67
"TB Incidence (per 100,000)","Base Case","all_ages",2050,1.64
