"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,6.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2021,5.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,5.71
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,5.53
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,5.36
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,5.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,5.04
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,4.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,4.76
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,4.63
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,4.51
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,4.39
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,4.28
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,4.17
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,4.07
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,3.97
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,3.87
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,3.78
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,3.69
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,3.61
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,3.53
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,3.45
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,3.37
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,3.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,3.23
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,3.16
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,3.09
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,3.02
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,2.96
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,2.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,2.84
