"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,6.37
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2021,6.61
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,6.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,6.15
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,5.92
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,5.69
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,5.47
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,5.26
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,5.05
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,4.86
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,4.68
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,4.51
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,4.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,4.18
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,4.03
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,3.89
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,3.75
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,3.62
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,3.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,3.38
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,3.26
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,3.15
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,3.04
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,2.94
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,2.85
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,2.75
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,2.66
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,2.58
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,2.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,2.42
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,2.34
