"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.214
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.197
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.186
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.182
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.179
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.176
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.173
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.17
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.167
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.165
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.162
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.16
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.157
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.155
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.153
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.15
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.148
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.146
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.144
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.142
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.14
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.138
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.136
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.134
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.132
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.13
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.128
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.126
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.124
