"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,0.667
"TB Incidence (per 100,000)","Base Case","all_ages",2023,0.665
"TB Incidence (per 100,000)","Base Case","all_ages",2024,0.678
"TB Incidence (per 100,000)","Base Case","all_ages",2025,0.597
"TB Incidence (per 100,000)","Base Case","all_ages",2026,0.557
"TB Incidence (per 100,000)","Base Case","all_ages",2027,0.527
"TB Incidence (per 100,000)","Base Case","all_ages",2028,0.502
"TB Incidence (per 100,000)","Base Case","all_ages",2029,0.48
"TB Incidence (per 100,000)","Base Case","all_ages",2030,0.459
"TB Incidence (per 100,000)","Base Case","all_ages",2031,0.44
"TB Incidence (per 100,000)","Base Case","all_ages",2032,0.422
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.405
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.389
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.374
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.36
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.347
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.334
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.322
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.31
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.3
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.289
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.28
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.27
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.261
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.253
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.245
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.237
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.23
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.222
