"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,2.53
"TB Incidence (per 100,000)","Base Case","all_ages",2023,2.61
"TB Incidence (per 100,000)","Base Case","all_ages",2024,2.49
"TB Incidence (per 100,000)","Base Case","all_ages",2025,2.44
"TB Incidence (per 100,000)","Base Case","all_ages",2026,2.4
"TB Incidence (per 100,000)","Base Case","all_ages",2027,2.36
"TB Incidence (per 100,000)","Base Case","all_ages",2028,2.32
"TB Incidence (per 100,000)","Base Case","all_ages",2029,2.28
"TB Incidence (per 100,000)","Base Case","all_ages",2030,2.24
"TB Incidence (per 100,000)","Base Case","all_ages",2031,2.2
"TB Incidence (per 100,000)","Base Case","all_ages",2032,2.16
"TB Incidence (per 100,000)","Base Case","all_ages",2033,2.12
"TB Incidence (per 100,000)","Base Case","all_ages",2034,2.08
"TB Incidence (per 100,000)","Base Case","all_ages",2035,2.04
"TB Incidence (per 100,000)","Base Case","all_ages",2036,2
"TB Incidence (per 100,000)","Base Case","all_ages",2037,1.96
"TB Incidence (per 100,000)","Base Case","all_ages",2038,1.93
"TB Incidence (per 100,000)","Base Case","all_ages",2039,1.89
"TB Incidence (per 100,000)","Base Case","all_ages",2040,1.85
"TB Incidence (per 100,000)","Base Case","all_ages",2041,1.82
"TB Incidence (per 100,000)","Base Case","all_ages",2042,1.78
"TB Incidence (per 100,000)","Base Case","all_ages",2043,1.75
"TB Incidence (per 100,000)","Base Case","all_ages",2044,1.72
"TB Incidence (per 100,000)","Base Case","all_ages",2045,1.68
"TB Incidence (per 100,000)","Base Case","all_ages",2046,1.65
"TB Incidence (per 100,000)","Base Case","all_ages",2047,1.62
"TB Incidence (per 100,000)","Base Case","all_ages",2048,1.58
"TB Incidence (per 100,000)","Base Case","all_ages",2049,1.55
"TB Incidence (per 100,000)","Base Case","all_ages",2050,1.52
