"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.306
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.281
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.257
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.243
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.235
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.229
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.225
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.22
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.216
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.212
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.208
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.204
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.2
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.196
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.192
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.188
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.185
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.181
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.177
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.174
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.17
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.167
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.163
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.16
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.156
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.153
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.15
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.147
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.144
