"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,2.38
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,2.32
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,2.27
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,2.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,2.17
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,2.13
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,2.08
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,2.04
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,2
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.96
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.92
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.88
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.84
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.76
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.73
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.69
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.66
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.63
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.59
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.56
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.53
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.47
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.44
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.41
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.38
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.35
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.33
