"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,2.39
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,2.32
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,2.27
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,2.21
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,2.16
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,2.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,2.05
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,2
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.95
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.91
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.86
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.81
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.77
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.73
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.69
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.65
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.61
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.57
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.53
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.46
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.43
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.39
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.36
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.33
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.27
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.24
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.21
