"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,1.49
"TB Incidence (per 100,000)","Base Case","all_ages",2021,1.42
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.37
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.32
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.28
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.24
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.2
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.16
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.13
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.09
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.06
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.03
"TB Incidence (per 100,000)","Base Case","all_ages",2032,0.995
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.966
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.938
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.911
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.885
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.859
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.835
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.812
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.79
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.768
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.747
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.727
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.708
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.689
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.671
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.654
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.637
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.62
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.605
