"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,1.37
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,1.33
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,1.28
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,1.24
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,1.21
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,1.17
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,1.13
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,1.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.03
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,0.97
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,0.941
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,0.912
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,0.885
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,0.858
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,0.832
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,0.806
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,0.782
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,0.758
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,0.735
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,0.712
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,0.69
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,0.669
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,0.648
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,0.628
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,0.608
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,0.589
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.57
