"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,1.39
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,1.35
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,1.32
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,1.28
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,1.25
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,1.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,1.18
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,1.15
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.12
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.09
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.07
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.04
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.01
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,0.985
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,0.959
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,0.934
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,0.91
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,0.886
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,0.863
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,0.84
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,0.818
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,0.797
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,0.776
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,0.755
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,0.735
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,0.716
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,0.697
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,0.679
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.661
