"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,2.35
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,2.28
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,2.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,2.15
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,2.09
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,2.02
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,1.96
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,1.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.85
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.79
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.74
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.68
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.63
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.58
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.53
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.49
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.44
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.35
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.31
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.27
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.23
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.19
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.15
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.12
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.08
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.05
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.01
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.979
