"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.224
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.206
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.194
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.192
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.191
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.19
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.189
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.189
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.188
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.188
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.187
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.186
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.185
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.184
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.183
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.182
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.181
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.18
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.179
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.178
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.177
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.175
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.174
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.173
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.171
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.17
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.168
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.167
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.165
