"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,0.178
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2021,0.174
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.17
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.165
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.162
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.158
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.155
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.151
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.148
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.145
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.142
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.139
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.136
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.133
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.131
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.128
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.125
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.123
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.12
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.118
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.115
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.113
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.111
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.108
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.106
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.104
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.102
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.1
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.0983
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.0964
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.0946
