"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,4.18
"LTBI Prevalence (percentage)","Base Case","all_ages",2021,4.07
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,3.97
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,3.87
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,3.78
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,3.69
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,3.6
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,3.51
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,3.43
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,3.35
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,3.28
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,3.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,3.13
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,3.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,2.99
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,2.93
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,2.86
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,2.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,2.74
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,2.68
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,2.62
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,2.57
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,2.51
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,2.46
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,2.41
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,2.36
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,2.31
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,2.27
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,2.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,2.18
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,2.13
